timestamp,open,high,low,close,volume
2024-03-19T11:49:00-04:00,5101.0,5101.5,5100.0,5101.5,2526
2024-03-19T11:50:00-04:00,5101.5,5102.25,5098.0,5099.0,2652
2024-03-19T11:51:00-04:00,5099.0,5101.0,5098.25,5099.25,1488
2024-03-19T11:52:00-04:00,5099.25,5099.25,5097.75,5098.0,2040
2024-03-19T11:53:00-04:00,5098.0,5098.25,5097.5,5098.0,1152
2024-03-19T11:54:00-04:00,5098.0,5099.0,5098.0,5099.0,1761
2024-03-19T11:55:00-04:00,5099.0,5099.0,5097.5,5098.0,741
2024-03-19T11:56:00-04:00,5098.0,5101.0,5097.5,5100.5,866
2024-03-19T11:57:00-04:00,5100.5,5101.0,5099.75,5099.75,622
2024-03-19T11:58:00-04:00,5099.75,5101.0,5099.25,5100.75,323
2024-03-19T11:59:00-04:00,5100.75,5101.5,5099.5,5100.0,2520
2024-03-19T12:00:00-04:00,5100.0,5101.0,5099.0,5100.75,2567
2024-03-19T12:01:00-04:00,5100.75,5101.25,5099.25,5099.25,796
2024-03-19T12:02:00-04:00,5099.25,5102.25,5098.75,5101.5,208
2024-03-19T12:03:00-04:00,5101.5,5103.0,5101.5,5102.25,1780
2024-03-19T12:04:00-04:00,5102.25,5102.5,5101.5,5101.75,2786
2024-03-19T12:05:00-04:00,5101.75,5103.25,5101.0,5102.5,2971
2024-03-19T12:06:00-04:00,5102.5,5102.5,5101.5,5101.75,1410
2024-03-19T12:07:00-04:00,5101.75,5102.5,5101.25,5102.25,580
2024-03-19T12:08:00-04:00,5102.25,5103.5,5102.0,5102.25,1507
2024-03-19T12:09:00-04:00,5102.25,5104.75,5101.5,5104.25,548
2024-03-19T12:10:00-04:00,5104.25,5104.75,5103.0,5103.0,2454
2024-03-19T12:11:00-04:00,5103.0,5103.25,5102.25,5102.5,1467
2024-03-19T12:12:00-04:00,5102.5,5103.5,5099.75,5100.25,600
2024-03-19T12:13:00-04:00,5100.25,5102.75,5100.25,5102.5,269
2024-03-19T12:14:00-04:00,5102.5,5102.75,5101.0,5101.0,1342
2024-03-19T12:15:00-04:00,5101.0,5103.0,5100.5,5101.5,2609
2024-03-19T12:16:00-04:00,5101.5,5102.25,5099.75,5100.5,388
2024-03-19T12:17:00-04:00,5100.5,5104.75,5099.75,5103.25,2937
2024-03-19T12:18:00-04:00,5103.25,5103.5,5102.0,5103.0,1809
2024-03-19T12:19:00-04:00,5103.0,5105.25,5102.75,5104.75,554
2024-03-19T12:20:00-04:00,5104.75,5105.75,5103.75,5104.75,1355
2024-03-19T12:21:00-04:00,5104.75,5105.5,5103.5,5103.5,1526
2024-03-19T12:22:00-04:00,5103.5,5106.0,5102.75,5105.5,2733
2024-03-19T12:23:00-04:00,5105.5,5106.25,5105.25,5105.25,261
2024-03-19T12:24:00-04:00,5105.25,5105.75,5104.5,5104.75,1028
2024-03-19T12:25:00-04:00,5104.75,5106.5,5104.5,5106.5,2388
2024-03-19T12:26:00-04:00,5106.5,5107.5,5106.0,5106.75,2080
2024-03-19T12:27:00-04:00,5106.75,5108.25,5106.0,5108.0,2411
2024-03-19T12:28:00-04:00,5108.0,5108.25,5106.5,5107.25,2135
2024-03-19T12:29:00-04:00,5107.25,5108.25,5106.75,5106.75,2824
2024-03-19T12:30:00-04:00,5106.75,5106.75,5105.25,5105.75,2622
2024-03-19T12:31:00-04:00,5105.75,5107.75,5105.5,5107.25,517
2024-03-19T12:32:00-04:00,5107.25,5107.75,5104.75,5105.5,718
2024-03-19T12:33:00-04:00,5105.5,5106.5,5105.5,5106.25,1967
2024-03-19T12:34:00-04:00,5106.25,5109.0,5105.5,5108.25,2784
2024-03-19T12:35:00-04:00,5108.25,5111.25,5108.25,5110.5,965
2024-03-19T12:36:00-04:00,5110.5,5110.75,5109.25,5110.25,2541
2024-03-19T12:37:00-04:00,5110.25,5112.25,5110.0,5112.0,498
2024-03-19T12:38:00-04:00,5112.0,5113.25,5110.5,5112.75,682
2024-03-19T12:39:00-04:00,5112.75,5113.75,5112.5,5113.0,569
2024-03-19T12:40:00-04:00,5113.0,5113.5,5112.75,5113.25,505
2024-03-19T12:41:00-04:00,5113.25,5116.0,5112.75,5115.25,2841
2024-03-19T12:42:00-04:00,5115.25,5115.5,5114.25,5115.0,764
2024-03-19T12:43:00-04:00,5115.0,5115.25,5114.5,5114.5,777
2024-03-19T12:44:00-04:00,5114.5,5115.0,5113.75,5114.0,418
2024-03-19T12:45:00-04:00,5114.0,5115.0,5112.75,5114.5,1282
2024-03-19T12:46:00-04:00,5114.5,5115.5,5114.25,5114.75,2467
2024-03-19T12:47:00-04:00,5114.75,5115.25,5114.25,5115.0,2191
2024-03-19T12:48:00-04:00,5115.0,5116.0,5114.25,5115.75,211
2024-03-19T12:49:00-04:00,5115.75,5117.0,5115.5,5116.75,1703
2024-03-19T12:50:00-04:00,5116.75,5117.25,5115.5,5117.25,403
2024-03-19T12:51:00-04:00,5117.25,5117.75,5116.25,5116.5,1601
2024-03-19T12:52:00-04:00,5116.5,5117.25,5114.25,5114.5,757
2024-03-19T12:53:00-04:00,5114.5,5115.5,5113.25,5115.25,927
2024-03-19T12:54:00-04:00,5115.25,5115.25,5112.25,5113.0,1346
2024-03-19T12:55:00-04:00,5113.0,5113.25,5112.0,5112.0,2330
2024-03-19T12:56:00-04:00,5112.0,5113.0,5110.75,5111.0,1272
2024-03-19T12:57:00-04:00,5111.0,5111.5,5110.5,5111.5,758
2024-03-19T12:58:00-04:00,5111.5,5112.5,5110.75,5112.5,1728
2024-03-19T12:59:00-04:00,5112.5,5112.75,5112.5,5112.5,1639
2024-03-19T13:00:00-04:00,5112.5,5115.0,5112.5,5114.75,675
2024-03-19T13:01:00-04:00,5114.75,5116.25,5114.0,5115.0,2700
2024-03-19T13:02:00-04:00,5115.0,5116.75,5114.5,5116.25,2890
2024-03-19T13:03:00-04:00,5116.25,5116.5,5113.5,5113.75,531
2024-03-19T13:04:00-04:00,5113.75,5114.5,5112.75,5114.25,2004
2024-03-19T13:05:00-04:00,5114.25,5117.75,5114.0,5117.0,1017
2024-03-19T13:06:00-04:00,5117.0,5119.0,5116.75,5118.75,2987
2024-03-19T13:07:00-04:00,5118.75,5120.25,5117.75,5117.75,1250
2024-03-19T13:08:00-04:00,5117.75,5120.75,5117.0,5120.25,2551
2024-03-19T13:09:00-04:00,5120.25,5120.5,5118.0,5118.75,1540
2024-03-19T13:10:00-04:00,5118.75,5119.5,5118.0,5119.0,2337
2024-03-19T13:11:00-04:00,5119.0,5119.75,5117.75,5117.75,2547
2024-03-19T13:12:00-04:00,5117.75,5120.0,5117.25,5118.75,1342
2024-03-19T13:13:00-04:00,5118.75,5121.5,5118.5,5120.75,1893
2024-03-19T13:14:00-04:00,5120.75,5121.75,5120.0,5121.5,778
2024-03-19T13:15:00-04:00,5121.5,5122.0,5120.75,5120.75,1473
2024-03-19T13:16:00-04:00,5120.75,5121.75,5120.0,5121.5,489
2024-03-19T13:17:00-04:00,5121.5,5122.0,5120.75,5121.0,829
2024-03-19T13:18:00-04:00,5121.0,5121.5,5120.25,5120.75,950
2024-03-19T13:19:00-04:00,5120.75,5122.0,5120.25,5120.75,1073
2024-03-19T13:20:00-04:00,5120.75,5123.5,5120.75,5123.25,2346
2024-03-19T13:21:00-04:00,5123.25,5123.25,5121.5,5122.5,1581
2024-03-19T13:22:00-04:00,5122.5,5123.75,5122.0,5123.5,1318
2024-03-19T13:23:00-04:00,5123.5,5124.5,5123.5,5123.75,1958
2024-03-19T13:24:00-04:00,5123.75,5124.0,5122.5,5122.75,1229
2024-03-19T13:25:00-04:00,5122.75,5126.25,5121.75,5125.25,2261
2024-03-19T13:26:00-04:00,5125.25,5126.5,5124.75,5126.25,1767
2024-03-19T13:27:00-04:00,5126.25,5129.75,5125.75,5128.75,2783
2024-03-19T13:28:00-04:00,5128.75,5130.5,5128.0,5130.25,1555
2024-03-19T13:29:00-04:00,5130.25,5130.5,5129.5,5130.0,2019
2024-03-19T13:30:00-04:00,5130.0,5132.75,5129.5,5132.25,1574
2024-03-19T13:31:00-04:00,5132.25,5134.0,5131.75,5133.5,1826
2024-03-19T13:32:00-04:00,5133.5,5135.5,5133.5,5135.0,339
2024-03-19T13:33:00-04:00,5135.0,5136.0,5134.75,5135.5,1529
2024-03-19T13:34:00-04:00,5135.5,5137.5,5135.25,5137.25,2928
2024-03-19T13:35:00-04:00,5137.25,5137.5,5136.0,5136.0,1156
2024-03-19T13:36:00-04:00,5136.0,5137.0,5135.25,5137.0,1788
2024-03-19T13:37:00-04:00,5137.0,5140.25,5136.0,5138.75,278
2024-03-19T13:38:00-04:00,5138.75,5141.5,5138.5,5140.75,1793
2024-03-19T13:39:00-04:00,5140.75,5141.75,5139.75,5140.0,888
2024-03-19T13:40:00-04:00,5140.0,5140.5,5138.75,5139.75,1490
2024-03-19T13:41:00-04:00,5139.75,5140.25,5137.25,5138.5,540
2024-03-19T13:42:00-04:00,5138.5,5140.5,5136.5,5137.25,946
2024-03-19T13:43:00-04:00,5137.25,5137.75,5136.5,5136.75,2517
2024-03-19T13:44:00-04:00,5136.75,5138.0,5134.25,5135.5,407
2024-03-19T13:45:00-04:00,5135.5,5136.5,5135.25,5136.25,1078
2024-03-19T13:46:00-04:00,5136.25,5139.75,5135.75,5138.5,2881
2024-03-19T13:47:00-04:00,5138.5,5138.75,5137.75,5138.5,2002
2024-03-19T13:48:00-04:00,5138.5,5139.0,5137.5,5138.0,2216
2024-03-19T13:49:00-04:00,5138.0,5139.25,5137.5,5138.75,983
2024-03-19T13:50:00-04:00,5138.75,5140.5,5137.5,5140.0,2616
2024-03-19T13:51:00-04:00,5140.0,5140.5,5139.0,5139.75,1144
2024-03-19T13:52:00-04:00,5139.75,5140.75,5137.5,5139.25,1379
2024-03-19T13:53:00-04:00,5139.25,5141.5,5139.0,5140.75,1445
2024-03-19T13:54:00-04:00,5140.75,5141.5,5140.5,5141.25,212
2024-03-19T13:55:00-04:00,5141.25,5141.25,5140.0,5140.25,328
2024-03-19T13:56:00-04:00,5140.25,5142.25,5139.25,5141.75,1364
2024-03-19T13:57:00-04:00,5141.75,5143.0,5141.5,5142.25,2767
2024-03-19T13:58:00-04:00,5142.25,5142.5,5142.0,5142.5,2720
2024-03-19T13:59:00-04:00,5142.5,5145.0,5142.25,5144.75,2434
2024-03-19T14:00:00-04:00,5144.75,5145.5,5144.0,5144.0,2522
2024-03-19T14:01:00-04:00,5144.0,5145.75,5143.75,5145.75,1788
2024-03-19T14:02:00-04:00,5145.75,5146.75,5145.0,5146.75,2565
2024-03-19T14:03:00-04:00,5146.75,5147.0,5146.75,5147.0,2539
2024-03-19T14:04:00-04:00,5147.0,5147.5,5145.0,5145.25,2439
2024-03-19T14:05:00-04:00,5145.25,5146.0,5144.75,5145.5,1276
2024-03-19T14:06:00-04:00,5145.5,5148.0,5145.5,5147.75,1293
2024-03-19T14:07:00-04:00,5147.75,5149.75,5147.5,5149.75,1092
2024-03-19T14:08:00-04:00,5149.75,5150.5,5149.25,5149.5,1735
2024-03-19T14:09:00-04:00,5149.5,5151.75,5149.5,5151.5,1808
2024-03-19T14:10:00-04:00,5151.5,5151.5,5150.75,5151.0,1543
2024-03-19T14:11:00-04:00,5151.0,5151.25,5151.0,5151.0,1625
2024-03-19T14:12:00-04:00,5151.0,5152.0,5150.75,5151.75,1244
2024-03-19T14:13:00-04:00,5151.75,5153.75,5151.25,5153.5,1370
2024-03-19T14:14:00-04:00,5153.5,5155.75,5153.5,5155.25,965
2024-03-19T14:15:00-04:00,5155.25,5156.5,5154.5,5156.25,812
2024-03-19T14:16:00-04:00,5156.25,5157.5,5156.0,5157.0,262
2024-03-19T14:17:00-04:00,5157.0,5158.0,5156.75,5158.0,363
2024-03-19T14:18:00-04:00,5158.0,5159.0,5157.0,5157.0,1200
2024-03-19T14:19:00-04:00,5157.0,5158.25,5157.0,5157.25,2415
2024-03-19T14:20:00-04:00,5157.25,5157.5,5156.75,5156.75,677
2024-03-19T14:21:00-04:00,5156.75,5158.0,5156.5,5157.5,1100
2024-03-19T14:22:00-04:00,5157.5,5159.25,5156.25,5158.5,1570
2024-03-19T14:23:00-04:00,5158.5,5160.5,5158.25,5159.25,2069
2024-03-19T14:24:00-04:00,5159.25,5160.25,5157.5,5158.5,2424
2024-03-19T14:25:00-04:00,5158.5,5159.75,5158.0,5158.25,962
2024-03-19T14:26:00-04:00,5158.25,5160.5,5157.75,5160.25,886
2024-03-19T14:27:00-04:00,5160.25,5160.5,5159.75,5160.0,1184
2024-03-19T14:28:00-04:00,5160.0,5160.5,5158.5,5158.75,779
2024-03-19T14:29:00-04:00,5158.75,5160.0,5158.5,5159.5,964
2024-03-19T14:30:00-04:00,5159.5,5161.5,5159.25,5161.25,2640
2024-03-19T14:31:00-04:00,5161.25,5162.75,5160.25,5161.75,669
2024-03-19T14:32:00-04:00,5161.75,5163.5,5161.25,5163.25,2455
2024-03-19T14:33:00-04:00,5163.25,5165.75,5163.25,5165.5,889
2024-03-19T14:34:00-04:00,5165.5,5168.5,5165.5,5167.75,1644
2024-03-19T14:35:00-04:00,5167.75,5168.25,5167.25,5167.5,709
2024-03-19T14:36:00-04:00,5167.5,5167.75,5165.25,5165.5,2516
2024-03-19T14:37:00-04:00,5165.5,5165.75,5164.0,5164.25,659
2024-03-19T14:38:00-04:00,5164.25,5164.25,5163.5,5164.0,534
2024-03-19T14:39:00-04:00,5164.0,5165.75,5162.75,5165.75,2530
2024-03-19T14:40:00-04:00,5165.75,5167.25,5164.75,5166.25,585
2024-03-19T14:41:00-04:00,5166.25,5167.75,5165.75,5167.25,406
2024-03-19T14:42:00-04:00,5167.25,5168.75,5166.75,5167.75,2673
2024-03-19T14:43:00-04:00,5167.75,5168.0,5167.5,5167.5,1737
2024-03-19T14:44:00-04:00,5167.5,5167.75,5167.0,5167.5,906
2024-03-19T14:45:00-04:00,5167.5,5167.75,5166.75,5167.25,1473
2024-03-19T14:46:00-04:00,5167.25,5169.75,5167.0,5169.0,2152
2024-03-19T14:47:00-04:00,5169.0,5169.75,5168.75,5169.5,2457
2024-03-19T14:48:00-04:00,5169.5,5170.75,5168.5,5170.25,1136
2024-03-19T14:49:00-04:00,5170.25,5173.75,5169.25,5172.75,442
2024-03-19T14:50:00-04:00,5172.75,5173.75,5172.25,5173.25,1065
2024-03-19T14:51:00-04:00,5173.25,5174.0,5172.0,5174.0,2349
2024-03-19T14:52:00-04:00,5174.0,5174.75,5172.5,5174.5,2564
2024-03-19T14:53:00-04:00,5174.5,5175.0,5174.25,5174.5,241
2024-03-19T14:54:00-04:00,5174.5,5175.25,5174.0,5174.25,2797
2024-03-19T14:55:00-04:00,5174.25,5174.25,5174.0,5174.25,811
2024-03-19T14:56:00-04:00,5174.25,5175.25,5174.0,5175.0,720
2024-03-19T14:57:00-04:00,5175.0,5175.0,5174.0,5174.25,1727
2024-03-19T14:58:00-04:00,5174.25,5175.0,5174.25,5174.75,583
2024-03-19T14:59:00-04:00,5174.75,5175.75,5174.0,5174.75,1867
2024-03-19T15:00:00-04:00,5174.75,5175.75,5174.25,5175.25,1610
2024-03-19T15:01:00-04:00,5175.25,5175.5,5173.0,5173.75,2002
2024-03-19T15:02:00-04:00,5173.75,5174.0,5173.0,5173.25,2400
2024-03-19T15:03:00-04:00,5173.25,5173.75,5172.25,5173.5,3000
2024-03-19T15:04:00-04:00,5173.5,5174.75,5173.0,5174.75,503
2024-03-19T15:05:00-04:00,5174.75,5175.25,5174.5,5174.5,2690
2024-03-19T15:06:00-04:00,5174.5,5178.25,5173.25,5177.75,1093
2024-03-19T15:07:00-04:00,5177.75,5178.5,5176.0,5176.75,1279
2024-03-19T15:08:00-04:00,5176.75,5179.0,5176.25,5177.25,2739
2024-03-19T15:09:00-04:00,5177.25,5177.75,5177.0,5177.5,2524
2024-03-19T15:10:00-04:00,5177.5,5180.75,5177.0,5180.25,257
2024-03-19T15:11:00-04:00,5180.25,5181.0,5180.25,5180.25,2482
2024-03-19T15:12:00-04:00,5180.25,5184.25,5178.75,5183.25,1810
2024-03-19T15:13:00-04:00,5183.25,5186.25,5183.0,5185.25,366
2024-03-19T15:14:00-04:00,5185.25,5185.75,5184.25,5184.5,2297
2024-03-19T15:15:00-04:00,5184.5,5185.0,5184.0,5184.75,447
2024-03-19T15:16:00-04:00,5184.75,5185.5,5184.75,5185.0,2887
2024-03-19T15:17:00-04:00,5185.0,5186.5,5184.25,5184.75,1803
2024-03-19T15:18:00-04:00,5184.75,5187.25,5184.5,5187.0,1120
2024-03-19T15:19:00-04:00,5187.0,5187.5,5186.75,5187.0,1438
2024-03-19T15:20:00-04:00,5187.0,5187.5,5186.5,5186.75,891
2024-03-19T15:21:00-04:00,5186.75,5188.0,5186.25,5187.5,681
2024-03-19T15:22:00-04:00,5187.5,5191.5,5187.5,5190.75,2925
2024-03-19T15:23:00-04:00,5190.75,5194.25,5190.0,5193.5,1607
2024-03-19T15:24:00-04:00,5193.5,5195.75,5193.0,5195.5,615
2024-03-19T15:25:00-04:00,5195.5,5198.25,5194.5,5197.75,2806
2024-03-19T15:26:00-04:00,5197.75,5198.75,5197.5,5198.5,2633
2024-03-19T15:27:00-04:00,5198.5,5199.25,5196.0,5196.25,2750
2024-03-19T15:28:00-04:00,5196.25,5197.5,5196.25,5197.5,546
2024-03-19T15:29:00-04:00,5197.5,5199.5,5196.75,5199.0,1757
2024-03-19T15:30:00-04:00,5199.0,5200.0,5198.75,5199.5,748
2024-03-19T15:31:00-04:00,5199.5,5201.0,5198.0,5200.75,1353
2024-03-19T15:32:00-04:00,5200.75,5205.0,5200.5,5204.25,435
2024-03-19T15:33:00-04:00,5204.25,5206.25,5204.0,5205.75,1205
2024-03-19T15:34:00-04:00,5205.75,5206.75,5205.25,5206.25,1186
2024-03-19T15:35:00-04:00,5206.25,5207.0,5204.25,5204.75,1698
2024-03-19T15:36:00-04:00,5204.75,5206.75,5204.25,5206.25,1293
2024-03-19T15:37:00-04:00,5206.25,5208.0,5205.75,5207.5,1799
2024-03-19T15:38:00-04:00,5207.5,5209.75,5207.5,5209.5,2057
2024-03-19T15:39:00-04:00,5209.5,5212.0,5209.0,5211.0,1298
2024-03-19T15:40:00-04:00,5211.0,5212.5,5210.5,5211.0,1016
2024-03-19T15:41:00-04:00,5211.0,5211.25,5210.75,5211.0,1718
2024-03-19T15:42:00-04:00,5211.0,5211.75,5208.0,5208.25,2635
2024-03-19T15:43:00-04:00,5208.25,5210.0,5207.75,5210.0,460
2024-03-19T15:44:00-04:00,5210.0,5210.5,5208.0,5208.25,1369
2024-03-19T15:45:00-04:00,5208.25,5209.75,5207.75,5209.25,232
2024-03-19T15:46:00-04:00,5209.25,5209.75,5206.0,5207.25,1454
2024-03-19T15:47:00-04:00,5207.25,5208.25,5206.75,5206.75,959
2024-03-19T15:48:00-04:00,5206.75,5208.25,5206.0,5207.5,2558
2024-03-19T15:49:00-04:00,5207.5,5211.0,5207.25,5210.5,2029
2024-03-19T15:50:00-04:00,5210.5,5213.0,5210.5,5212.0,1331
2024-03-19T15:51:00-04:00,5212.0,5214.25,5211.5,5213.75,2610
2024-03-19T15:52:00-04:00,5213.75,5215.25,5212.75,5215.25,1371
2024-03-19T15:53:00-04:00,5215.25,5218.5,5215.0,5217.75,1284
2024-03-19T15:54:00-04:00,5217.75,5218.5,5217.25,5217.25,1901
2024-03-19T15:55:00-04:00,5217.25,5220.5,5216.75,5220.25,1497
2024-03-19T15:56:00-04:00,5220.25,5221.75,5220.0,5221.5,1890
2024-03-19T15:57:00-04:00,5221.5,5221.75,5219.75,5220.75,1125
2024-03-19T15:58:00-04:00,5220.75,5224.25,5220.75,5223.5,2844
2024-03-19T15:59:00-04:00,5223.5,5224.0,5223.25,5224.0,2374
2024-03-20T09:30:00-04:00,5051.5,5052.0,5051.5,5052.0,2481
2024-03-20T09:31:00-04:00,5052.0,5052.0,5050.5,5051.0,1685
2024-03-20T09:32:00-04:00,5051.0,5052.5,5051.0,5051.5,2270
2024-03-20T09:33:00-04:00,5051.5,5051.75,5050.5,5051.0,2986
2024-03-20T09:34:00-04:00,5051.0,5051.75,5049.5,5050.0,2832
2024-03-20T09:35:00-04:00,5050.0,5051.5,5049.75,5050.25,2971
2024-03-20T09:36:00-04:00,5050.25,5051.5,5050.0,5051.5,804
2024-03-20T09:37:00-04:00,5051.5,5051.5,5049.0,5049.5,2055
2024-03-20T09:38:00-04:00,5049.5,5050.75,5049.25,5050.25,998
2024-03-20T09:39:00-04:00,5050.25,5050.5,5049.25,5049.25,453
2024-03-20T09:40:00-04:00,5049.25,5049.5,5049.0,5049.0,824
2024-03-20T09:41:00-04:00,5049.0,5049.5,5046.25,5047.5,457
2024-03-20T09:42:00-04:00,5047.5,5050.0,5047.25,5049.75,386
2024-03-20T09:43:00-04:00,5049.75,5052.25,5049.5,5050.75,2181
2024-03-20T09:44:00-04:00,5050.75,5051.5,5050.5,5051.25,1509
2024-03-20T09:45:00-04:00,5051.25,5053.0,5051.0,5051.75,998
2024-03-20T09:46:00-04:00,5051.75,5052.0,5051.25,5052.0,705
2024-03-20T09:47:00-04:00,5052.0,5054.5,5051.5,5054.5,1830
2024-03-20T09:48:00-04:00,5054.5,5054.75,5051.5,5053.0,343
2024-03-20T09:49:00-04:00,5053.0,5054.75,5052.5,5054.75,2749
2024-03-20T09:50:00-04:00,5054.75,5055.5,5053.25,5053.75,309
2024-03-20T09:51:00-04:00,5053.75,5054.0,5053.5,5053.75,2785
2024-03-20T09:52:00-04:00,5053.75,5055.75,5053.25,5054.75,2720
2024-03-20T09:53:00-04:00,5054.75,5056.75,5053.75,5056.0,2900
2024-03-20T09:54:00-04:00,5056.0,5057.25,5055.0,5055.0,2013
2024-03-20T09:55:00-04:00,5055.0,5055.5,5054.25,5055.5,2338
2024-03-20T09:56:00-04:00,5055.5,5055.75,5054.75,5055.0,1109
2024-03-20T09:57:00-04:00,5055.0,5057.0,5054.5,5057.0,1128
2024-03-20T09:58:00-04:00,5057.0,5057.0,5056.5,5056.5,1826
2024-03-20T09:59:00-04:00,5056.5,5056.75,5056.5,5056.75,2080
2024-03-20T10:00:00-04:00,5056.75,5057.5,5056.0,5057.25,694
2024-03-20T10:01:00-04:00,5057.25,5057.25,5055.0,5056.25,1018
2024-03-20T10:02:00-04:00,5056.25,5056.5,5055.5,5056.0,608
2024-03-20T10:03:00-04:00,5056.0,5056.75,5055.0,5056.0,2467
2024-03-20T10:04:00-04:00,5056.0,5058.0,5055.75,5056.5,949
2024-03-20T10:05:00-04:00,5056.5,5057.0,5053.75,5055.25,2219
2024-03-20T10:06:00-04:00,5055.25,5056.25,5053.5,5054.25,1273
2024-03-20T10:07:00-04:00,5054.25,5055.25,5054.25,5055.0,1848
2024-03-20T10:08:00-04:00,5055.0,5055.0,5054.0,5054.0,1059
2024-03-20T10:09:00-04:00,5054.0,5055.5,5053.25,5053.5,825
2024-03-20T10:10:00-04:00,5053.5,5054.25,5053.5,5053.75,634
2024-03-20T10:11:00-04:00,5053.75,5053.75,5053.0,5053.5,830
2024-03-20T10:12:00-04:00,5053.5,5055.0,5051.25,5051.75,2923
2024-03-20T10:13:00-04:00,5051.75,5052.5,5050.75,5050.75,954
2024-03-20T10:14:00-04:00,5050.75,5053.25,5050.25,5051.75,2731
2024-03-20T10:15:00-04:00,5051.75,5052.75,5051.75,5052.25,1722
2024-03-20T10:16:00-04:00,5052.25,5053.25,5051.0,5051.0,2161
2024-03-20T10:17:00-04:00,5051.0,5053.5,5050.75,5053.25,2853
2024-03-20T10:18:00-04:00,5053.25,5053.75,5052.5,5053.5,1329
2024-03-20T10:19:00-04:00,5053.5,5055.0,5053.25,5054.5,2188
2024-03-20T10:20:00-04:00,5054.5,5055.0,5053.75,5054.25,699
2024-03-20T10:21:00-04:00,5054.25,5054.5,5053.5,5054.0,255
2024-03-20T10:22:00-04:00,5054.0,5054.5,5054.0,5054.25,2907
2024-03-20T10:23:00-04:00,5054.25,5055.25,5053.25,5053.75,2919
2024-03-20T10:24:00-04:00,5053.75,5054.25,5052.5,5052.75,1781
2024-03-20T10:25:00-04:00,5052.75,5053.75,5051.0,5051.25,2150
2024-03-20T10:26:00-04:00,5051.25,5052.25,5050.25,5052.0,2764
2024-03-20T10:27:00-04:00,5052.0,5052.25,5050.75,5051.25,1953
2024-03-20T10:28:00-04:00,5051.25,5052.0,5050.25,5052.0,2957
2024-03-20T10:29:00-04:00,5052.0,5053.25,5051.5,5052.75,269
2024-03-20T10:30:00-04:00,5052.75,5053.25,5051.0,5051.5,1066
2024-03-20T10:31:00-04:00,5051.5,5052.0,5050.75,5051.0,2234
2024-03-20T10:32:00-04:00,5051.0,5051.25,5050.5,5050.5,761
2024-03-20T10:33:00-04:00,5050.5,5050.75,5050.5,5050.5,848
2024-03-20T10:34:00-04:00,5050.5,5050.75,5049.75,5050.25,756
2024-03-20T10:35:00-04:00,5050.25,5050.25,5049.0,5049.5,1459
2024-03-20T10:36:00-04:00,5049.5,5050.25,5049.5,5050.0,2740
2024-03-20T10:37:00-04:00,5050.0,5052.25,5049.5,5051.5,2851
2024-03-20T10:38:00-04:00,5051.5,5051.5,5050.5,5051.25,503
2024-03-20T10:39:00-04:00,5051.25,5051.5,5050.25,5051.0,2181
2024-03-20T10:40:00-04:00,5051.0,5052.25,5050.5,5051.25,1993
2024-03-20T10:41:00-04:00,5051.25,5051.75,5050.5,5051.25,315
2024-03-20T10:42:00-04:00,5051.25,5051.5,5049.75,5050.25,2746
2024-03-20T10:43:00-04:00,5050.25,5051.0,5049.5,5049.75,1643
2024-03-20T10:44:00-04:00,5049.75,5050.75,5049.5,5049.75,2541
2024-03-20T10:45:00-04:00,5049.75,5051.75,5049.25,5051.0,1464
2024-03-20T10:46:00-04:00,5051.0,5052.25,5050.5,5051.5,1464
2024-03-20T10:47:00-04:00,5051.5,5052.0,5049.5,5050.75,2952
2024-03-20T10:48:00-04:00,5050.75,5051.5,5050.25,5050.5,792
2024-03-20T10:49:00-04:00,5050.5,5051.5,5050.5,5051.25,483
2024-03-20T10:50:00-04:00,5051.25,5051.25,5050.5,5051.0,1315
2024-03-20T10:51:00-04:00,5051.0,5053.25,5051.0,5052.5,2068
2024-03-20T10:52:00-04:00,5052.5,5053.25,5052.25,5052.75,774
2024-03-20T10:53:00-04:00,5052.75,5053.5,5052.5,5052.75,1820
2024-03-20T10:54:00-04:00,5052.75,5053.5,5052.25,5052.25,1419
2024-03-20T10:55:00-04:00,5052.25,5053.0,5050.75,5051.0,1467
2024-03-20T10:56:00-04:00,5051.0,5051.5,5050.75,5051.25,1623
2024-03-20T10:57:00-04:00,5051.25,5053.0,5049.5,5050.25,1252
2024-03-20T10:58:00-04:00,5050.25,5050.5,5049.75,5050.5,1103
2024-03-20T10:59:00-04:00,5050.5,5051.25,5050.5,5051.0,1781
2024-03-20T11:00:00-04:00,5051.0,5052.5,5049.75,5052.25,2007
2024-03-20T11:01:00-04:00,5052.25,5053.25,5050.0,5050.5,2516
2024-03-20T11:02:00-04:00,5050.5,5050.75,5050.0,5050.25,1043
2024-03-20T11:03:00-04:00,5050.25,5050.75,5049.5,5049.5,2108
2024-03-20T11:04:00-04:00,5049.5,5049.75,5049.25,5049.5,859
2024-03-20T11:05:00-04:00,5049.5,5050.75,5049.25,5050.0,1947
2024-03-20T11:06:00-04:00,5050.0,5051.75,5048.5,5049.0,2348
2024-03-20T11:07:00-04:00,5049.0,5049.5,5047.25,5048.0,2534
2024-03-20T11:08:00-04:00,5048.0,5049.0,5047.75,5048.0,2892
2024-03-20T11:09:00-04:00,5048.0,5049.25,5047.75,5048.75,1553
2024-03-20T11:10:00-04:00,5048.75,5050.0,5048.25,5048.75,1106
